时间;经度;纬度;1,1,2,2,-四氯乙烷;1,1-二氯乙烯;1,2,4-三氯苯;1,2-二溴乙烷;1,3-丁二烯;1,3-二氯丙烯;TVOC;丁烯;三乙胺;三氯乙烯;三氯乙烷;三甲苯;丙酮、丁烷;乙硫醚、丁硫醇;乙酸正丁酯;乙酸正丙酯;二乙基苯;二乙基苯胺;二亚乙基三胺;二氯苯;二溴甲烷;二甲基二硫醚;二甲基甲酰胺;二甲苯、乙苯;二甲苯酚;二硫化碳、丙硫醇;六氯-1，3-丁二烯;十一烷;四氯乙烯;壬烷;己烯、甲基环戊烷;己硫醇;异戊二烯;戊烯;戊烷、异戊烷;正丙醇;正十三烷;正十二烷;正己烷、二甲基丁烷;正庚烷;正癸醇;正葵烷;正辛烷;氯乙烷;氯苯、1,2-二氯丙烷;环己烯;甲基叔丁基醚;甲基环己烷;甲硫醇;甲硫醚、乙硫醇;甲苯;甲酸乙酯;磷酸三甲酯;苯;苯乙烯;苯甲酸甲酯;苯胺
2019-07-20 10:45:23;120.3701116666667;31.52655333333333;7.76;0.0;0.0;0.0;0.0;4.99;134.15;4.77;0.0;0.0;0.0;4.63;2.61;0.0;0.0;0.0;14.2;0.0;0.0;0.0;0.0;0.0;7.18;7.53;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.59;9.52;0.0;0.0;0.0;0.0;2.42;0.0;5.89;0.0;0.0;10.05;1.6;0.0;7.81;0.0;0.0;15.17;0.0;0.0;0.0;0.61;11.23;9.37
2019-07-20 10:45:28;120.3699866666667;31.52668833333333;7.76;0.0;0.0;0.0;0.0;4.99;132.82;4.5;0.0;0.0;0.0;4.22;2.61;0.0;0.0;0.0;13.83;0.0;0.0;0.0;0.0;0.0;7.33;7.78;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.59;9.0;0.0;0.0;0.0;0.0;2.42;0.0;6.33;0.0;0.0;10.12;0.0;0.0;8.21;0.0;0.0;14.54;0.0;0.0;0.0;0.61;12.15;9.62
2019-07-20 10:45:33;120.3698533333333;31.526825;3.38;1.63;0.0;0.0;0.0;0.0;132.13;5.0;0.0;0.0;0.0;4.27;3.05;0.0;0.0;0.0;13.83;0.0;0.0;0.0;0.0;0.0;6.52;9.01;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.59;8.95;0.0;0.0;3.0;0.0;2.32;0.0;6.33;0.0;0.0;11.23;0.0;0.0;8.21;0.0;0.0;15.78;0.0;0.0;0.0;0.0;12.77;10.04
2019-07-20 10:45:38;120.3697266666667;31.52695333333334;2.95;1.63;0.0;0.0;0.0;0.0;125.69;5.56;0.0;0.0;0.0;4.34;3.28;0.0;0.0;0.0;13.73;0.0;0.0;0.0;0.0;0.0;6.74;9.12;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;9.82;0.0;0.0;3.0;0.0;4.72;0.0;3.35;0.0;0.0;11.13;0.0;0.0;3.16;0.0;0.0;16.12;0.0;0.0;0.0;0.0;12.35;8.47
2019-07-20 10:45:43;120.3696083333333;31.52708166666667;2.95;1.63;0.0;0.0;0.0;0.0;131.95;6.29;0.0;0.0;0.0;4.24;5.03;0.0;0.0;0.0;13.73;0.0;0.0;0.0;0.0;0.0;6.08;8.63;0.0;0.0;0.0;8.57;0.0;0.0;0.0;0.0;0.0;0.0;10.71;0.0;0.0;3.0;0.0;7.22;0.0;3.34;0.0;0.0;10.44;2.38;0.0;0.0;0.0;0.0;16.34;0.0;0.0;0.0;0.0;12.68;8.69
2019-07-20 10:45:47;120.3695083333333;31.52718833333334;2.95;0.0;0.0;0.0;0.0;0.0;132.43;6.28;0.0;0.0;0.0;4.29;4.94;0.0;0.0;0.0;13.73;0.0;0.0;0.0;0.0;0.0;5.24;8.13;0.0;0.0;0.0;8.57;0.0;0.0;0.0;0.0;0.0;6.14;10.57;0.0;0.0;0.0;0.0;4.41;0.0;3.34;0.0;0.0;10.07;4.6;0.0;0.0;0.0;0.0;16.44;0.0;0.0;0.0;0.52;13.66;8.56
2019-07-20 10:45:52;120.3693866666667;31.527305;0.0;0.0;0.0;0.0;0.0;0.0;137.0;5.88;0.0;0.0;0.0;4.32;4.53;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.52;7.97;0.0;0.0;0.0;8.57;0.0;0.0;0.0;0.0;0.0;6.14;10.12;0.0;0.0;0.0;0.0;4.97;0.0;3.34;0.0;0.0;10.47;6.79;0.0;2.73;0.0;0.0;16.15;0.0;0.0;0.0;0.52;15.47;9.35
2019-07-20 10:45:58;120.369265;31.52743833333333;0.0;1.81;0.0;0.0;0.0;0.0;139.57;5.74;0.0;0.0;2.27;4.77;4.22;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.65;8.44;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;6.9;10.24;0.0;0.0;0.0;0.0;5.3;0.0;0.0;0.0;0.0;11.16;3.83;0.0;2.73;0.0;0.0;16.18;0.0;0.0;0.0;0.52;19.07;10.35
2019-07-20 10:46:03;120.3691716666667;31.52754333333333;2.91;1.81;0.0;0.0;0.0;4.64;151.58;5.31;0.0;0.0;2.27;4.7;4.55;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;8.22;7.88;0.0;0.0;0.0;6.22;0.0;0.0;8.11;0.0;0.0;0.0;11.33;0.0;0.0;0.0;0.0;7.89;0.0;0.0;0.0;0.0;10.34;1.61;0.0;2.73;0.0;0.0;15.32;0.0;0.0;0.0;0.0;20.42;12.14
2019-07-20 10:46:08;120.3689783333333;31.52775166666667;2.91;1.68;0.0;0.0;0.0;4.64;145.28;5.73;0.0;0.0;2.27;4.52;3.11;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;7.14;8.08;0.0;0.0;0.0;6.22;0.0;0.0;8.11;0.0;0.0;0.0;11.45;0.0;0.0;0.0;0.0;8.03;0.0;0.0;0.0;0.0;9.93;0.0;0.0;0.0;0.0;0.0;15.69;0.0;0.0;0.0;0.0;20.08;12.53
2019-07-20 10:46:13;120.368855;31.52787666666667;2.91;0.0;0.0;0.0;0.0;4.64;142.44;5.91;0.0;0.0;2.15;4.25;3.27;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;7.35;7.7;0.0;0.0;0.0;6.22;0.0;0.0;8.11;0.0;0.0;0.0;11.29;0.0;0.0;0.0;0.0;5.19;0.0;3.07;0.0;0.0;9.06;1.55;0.0;2.8;0.0;0.0;15.58;0.0;0.0;0.0;0.55;16.31;11.35
2019-07-20 10:46:18;120.36873;31.52801666666667;0.0;1.87;0.0;0.0;0.0;0.0;125.98;5.85;0.0;0.0;2.15;4.16;2.57;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.74;7.97;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;10.29;0.0;0.0;0.0;0.0;2.39;0.0;3.07;0.0;0.0;9.71;3.66;0.0;7.2;0.0;0.0;15.06;0.0;0.0;0.0;0.55;13.97;9.37
2019-07-20 10:46:23;120.368615;31.52816666666667;0.0;1.87;0.0;0.0;0.0;0.0;127.34;3.53;0.0;0.0;2.15;4.16;2.57;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;7.79;7.65;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;10.59;0.0;0.0;0.0;0.0;2.78;0.0;3.07;0.0;0.0;9.52;6.34;0.0;7.2;0.0;0.0;14.98;0.0;0.0;0.0;0.55;14.06;9.14
2019-07-20 10:46:28;120.368635;31.52833;0.0;1.87;0.0;0.0;0.0;0.0;129.89;3.15;0.0;0.0;3.07;4.1;2.56;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;7.24;7.34;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.24;11.28;0.0;0.0;0.0;0.0;2.78;0.0;0.0;0.0;0.0;10.27;6.5;0.0;9.08;0.0;0.0;14.84;0.0;0.0;0.0;0.0;15.72;10.46
2019-07-20 10:46:33;120.3687733333333;31.528445;0.0;0.0;0.0;0.0;0.0;0.0;129.19;3.52;0.0;0.0;3.07;3.97;1.18;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;7.54;7.26;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.24;11.37;0.0;0.0;0.0;0.0;2.78;0.0;0.0;0.0;0.0;10.25;4.39;0.0;10.23;0.0;0.0;15.31;0.0;0.0;0.0;0.0;17.32;11.36
2019-07-20 10:46:38;120.36893;31.52855333333334;3.27;0.0;0.0;0.0;0.0;0.0;146.07;5.24;0.0;0.0;6.51;3.96;2.83;0.0;0.0;0.0;13.71;0.0;0.0;0.0;0.0;0.0;6.36;7.5;0.0;0.0;0.0;6.22;0.0;0.0;8.56;0.0;0.0;0.24;11.43;0.0;0.0;0.0;0.0;0.0;0.0;3.01;0.0;0.0;9.84;3.75;0.0;10.23;0.0;0.0;15.73;0.0;0.0;0.0;0.0;16.19;11.5
2019-07-20 10:46:43;120.3690816666667;31.52866;7.26;1.64;0.0;0.0;0.0;0.0;147.2;5.3;0.0;0.0;2.51;4.02;2.78;0.0;0.0;0.0;14.27;0.0;0.0;0.0;0.0;0.0;6.77;7.9;0.0;0.0;0.0;6.22;0.0;0.0;8.56;0.0;0.0;0.0;11.04;0.0;0.0;0.0;0.0;1.84;0.0;3.01;0.0;0.0;9.69;3.92;0.0;8.33;0.0;0.0;16.57;0.0;0.0;0.0;0.0;15.53;10.04
2019-07-20 10:46:48;120.3692366666667;31.52876833333333;7.26;1.64;0.0;0.0;0.0;0.0;151.8;4.87;0.0;0.0;2.51;4.5;2.78;0.0;0.0;0.0;14.27;0.0;0.0;0.0;0.0;0.0;6.06;7.87;0.0;0.0;0.0;6.22;0.0;0.0;8.56;0.0;0.0;0.0;11.04;0.0;0.0;0.0;0.0;4.98;0.0;6.14;0.0;0.0;10.07;3.92;0.0;6.99;0.0;0.0;17.94;0.0;0.0;0.0;0.0;14.04;10.14
2019-07-20 10:46:53;120.3693883333333;31.52887666666667;6.79;1.64;0.0;0.0;0.0;0.0;151.73;5.18;0.0;0.0;2.91;4.87;2.44;0.0;0.0;0.0;14.31;0.0;0.0;0.0;0.0;0.0;6.96;7.8;0.0;0.0;0.0;6.22;0.0;0.0;7.83;0.0;0.0;0.0;10.86;0.0;0.0;0.0;0.0;4.98;0.0;3.12;0.0;0.0;11.6;3.98;0.0;6.99;0.0;0.0;18.14;0.0;0.0;0.0;0.0;14.93;10.21
2019-07-20 10:46:58;120.369605;31.52903;2.8;1.61;0.0;0.0;0.0;0.0;151.63;5.13;0.0;0.0;2.91;4.98;0.91;0.0;0.0;0.0;13.74;0.0;0.0;0.0;0.0;0.0;7.39;7.74;2.0;0.0;0.0;6.22;0.0;0.0;7.83;0.0;0.0;0.0;9.83;0.0;0.0;0.0;0.0;5.24;0.0;6.9;0.0;0.0;11.6;3.6;0.0;7.41;0.0;0.0;17.25;0.0;0.0;0.0;0.0;15.17;11.37
2019-07-20 10:47:03;120.3697583333333;31.52914;2.8;3.88;0.0;0.0;0.0;0.0;145.92;5.73;0.0;0.0;2.91;4.62;0.91;0.0;0.0;0.0;13.74;0.0;0.0;0.0;0.0;0.0;7.06;7.9;2.0;0.0;0.0;6.22;0.0;0.0;7.83;0.0;0.0;0.0;10.24;0.0;0.0;0.0;0.0;2.37;0.0;3.78;0.0;0.0;11.24;3.6;0.0;8.77;0.0;0.0;16.03;0.0;0.0;0.0;0.0;14.34;9.96
2019-07-20 10:47:08;120.3698783333333;31.52923;0.0;3.88;0.0;0.0;0.0;0.0;127.81;5.94;0.0;0.0;0.0;4.1;1.38;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.55;7.49;2.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;10.49;0.0;0.0;0.0;0.0;2.53;0.0;3.78;0.0;0.0;9.92;3.51;0.0;8.77;0.0;0.0;14.89;0.0;0.0;0.0;0.0;13.43;9.75
2019-07-20 10:47:13;120.37003;31.52934166666667;0.0;4.24;0.0;0.0;0.0;0.0;123.67;6.43;0.0;0.0;0.0;4.35;3.61;0.0;0.0;0.0;13.72;0.0;0.0;0.0;0.0;0.0;6.17;7.48;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;12.19;0.0;0.0;0.0;0.0;1.59;0.0;0.0;0.0;0.0;10.1;1.44;0.0;9.27;0.0;0.0;16.32;0.0;0.0;0.0;0.0;11.92;8.63
2019-07-20 10:47:18;120.37019;31.52945;0.0;1.96;0.0;0.0;0.0;4.95;136.53;5.85;0.0;0.0;0.0;4.44;5.11;0.0;0.0;0.0;13.72;0.0;0.0;0.0;0.0;0.0;6.24;7.52;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;11.59;0.0;0.0;0.0;1.61;1.32;0.0;2.86;0.0;0.0;10.5;3.39;0.0;9.2;0.0;0.0;16.55;0.0;0.0;0.0;0.0;13.89;9.61
2019-07-20 10:47:23;120.370345;31.52955833333333;0.0;1.96;0.0;0.0;0.0;4.95;147.94;6.1;0.0;0.0;0.0;4.8;5.41;0.0;0.0;0.0;13.72;0.0;0.0;0.0;0.0;0.0;6.05;8.25;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;12.16;0.0;0.0;0.0;1.61;3.59;0.0;6.19;0.0;0.0;11.4;3.92;0.0;9.2;0.0;0.0;17.7;0.0;0.0;0.0;0.0;14.34;10.37
2019-07-20 10:47:28;120.3704616666667;31.52965166666667;0.0;0.0;0.0;0.0;0.0;4.95;144.47;5.56;0.0;0.0;0.0;4.65;4.98;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.0;8.67;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;11.43;0.0;0.0;0.0;3.72;1.72;0.0;6.19;0.0;0.0;11.52;3.92;0.0;8.87;0.0;0.0;16.45;0.0;0.0;0.0;0.0;15.81;10.64
2019-07-20 10:47:33;120.3706466666667;31.529785;0.0;0.0;0.0;0.0;0.0;0.0;135.26;5.68;0.0;0.0;0.0;4.85;5.3;0.0;0.0;0.0;13.7;0.0;0.0;0.0;0.0;0.0;6.41;8.7;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;12.07;0.0;0.0;0.0;1.5;1.72;0.0;3.33;0.0;0.0;11.22;4.15;0.0;8.22;0.0;0.0;16.89;0.0;0.0;0.0;0.0;15.11;10.19
2019-07-20 10:47:38;120.370805;31.52989;4.52;0.0;0.0;0.0;0.0;0.0;131.78;3.19;0.0;0.0;0.0;4.91;4.86;0.0;0.0;0.0;13.7;0.0;0.0;0.0;0.0;0.0;6.34;8.75;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;11.68;0.0;0.0;0.0;1.5;2.0;0.0;0.0;0.0;0.0;11.09;3.73;0.0;8.22;0.0;0.0;16.33;0.0;0.0;0.0;0.0;15.65;9.09
2019-07-20 10:47:43;120.3709583333333;31.52999833333333;4.52;0.0;0.0;0.0;0.0;0.0;131.46;3.38;0.0;0.0;0.0;4.94;4.48;0.0;0.0;0.0;13.7;0.0;0.0;0.0;0.0;0.0;6.41;8.76;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;12.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.42;6.02;0.0;8.68;0.0;0.0;15.78;0.0;0.0;0.0;0.53;13.74;8.39
2019-07-20 10:47:48;120.3711116666667;31.53010666666667;4.52;0.0;0.0;0.0;0.0;0.0;130.4;3.79;0.0;0.0;0.0;4.97;4.22;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.79;8.91;0.0;0.0;0.0;8.76;0.0;0.0;0.0;0.0;0.0;0.0;12.53;0.0;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;11.39;3.83;0.0;3.81;0.0;0.0;16.05;0.0;0.0;0.0;0.53;13.14;9.21
2019-07-20 10:47:53;120.3713283333333;31.53026;0.0;1.72;0.0;0.0;0.0;0.0;130.82;6.3;0.0;0.0;0.0;4.91;4.22;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.48;8.68;0.0;0.0;0.0;8.76;0.0;0.0;0.0;0.0;0.0;0.0;11.59;0.0;0.0;0.0;0.0;4.47;0.0;3.11;0.0;0.0;11.03;1.72;1.65;3.81;0.0;0.0;16.54;0.0;0.0;0.0;0.53;12.44;9.67
2019-07-20 10:47:58;120.37148;31.53037;3.55;1.72;0.0;0.0;0.0;0.0;136.66;6.11;0.0;0.0;2.28;4.73;4.21;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;7.22;8.5;0.0;0.0;0.0;8.76;0.0;0.0;0.0;0.0;0.0;0.0;10.25;0.0;0.0;0.0;0.0;4.47;0.0;3.11;0.0;0.0;11.19;1.44;1.65;3.84;0.0;0.0;16.92;0.0;0.0;0.0;0.0;13.74;9.77
2019-07-20 10:48:03;120.37163;31.53048333333333;8.36;1.72;0.0;0.0;0.0;0.0;142.9;6.61;0.0;0.0;2.28;4.79;4.33;0.0;0.0;0.0;13.76;3.14;0.0;0.0;0.0;0.0;6.51;8.48;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;10.4;0.0;0.0;0.0;0.0;5.11;0.0;3.11;0.0;0.0;12.11;1.44;1.65;3.84;0.0;0.0;16.26;0.0;0.0;0.0;0.0;14.03;8.77
2019-07-20 10:48:08;120.3717833333333;31.53059333333333;12.52;0.0;0.0;0.0;0.0;0.0;152.9;5.91;0.0;0.0;2.28;4.87;4.12;0.0;0.0;0.0;13.76;3.14;0.0;0.0;0.0;0.0;6.48;8.73;0.0;0.0;0.0;6.22;0.0;4.74;0.0;0.0;0.0;0.87;10.49;0.0;0.0;0.0;0.0;2.69;0.0;3.11;0.0;0.0;11.85;3.63;0.0;8.14;0.0;0.0;16.51;0.0;0.0;0.0;0.0;14.57;8.29
2019-07-20 10:48:13;120.3719383333333;31.53070166666667;11.95;0.0;0.0;0.0;0.0;0.0;154.91;6.66;0.0;0.0;0.0;5.28;4.61;0.0;0.0;0.0;13.76;3.14;0.0;0.0;0.0;0.0;5.17;8.81;0.0;0.0;0.0;6.22;0.0;9.38;0.0;0.0;0.0;0.87;11.07;0.0;0.0;0.0;0.0;5.31;0.0;3.11;0.0;0.0;11.99;3.79;0.0;2.82;0.0;0.0;17.51;0.0;0.0;0.0;0.0;14.27;9.19
2019-07-20 10:48:18;120.3720916666667;31.53081333333333;11.08;1.84;0.0;0.0;0.0;0.0;161.06;6.47;0.0;0.0;0.0;5.22;4.42;0.0;0.0;0.0;13.18;2.44;0.0;0.0;0.0;0.0;5.17;8.9;0.0;0.0;0.0;6.22;0.0;9.38;0.0;0.0;0.0;3.68;10.7;0.0;0.0;0.0;0.0;1.92;0.0;3.11;0.0;0.0;11.51;5.78;0.0;8.11;0.0;0.0;17.82;0.0;0.0;0.0;0.0;14.83;9.29
2019-07-20 10:48:24;120.3722466666667;31.53092;6.92;4.12;0.0;0.0;0.0;0.0;156.04;7.07;0.0;0.0;0.0;5.07;4.69;0.0;0.0;0.0;13.75;2.44;0.0;0.0;0.0;0.0;5.36;9.08;0.0;0.0;0.0;6.22;0.0;4.65;0.0;0.0;0.0;1.24;11.22;0.0;0.0;0.0;0.0;5.35;0.0;0.0;0.0;0.0;12.52;5.85;0.0;8.41;0.0;0.0;17.01;0.0;0.0;0.0;0.0;15.1;9.98
2019-07-20 10:48:28;120.3723716666667;31.531005;2.75;6.99;0.0;0.0;0.0;0.0;168.76;6.28;0.0;0.0;0.0;5.09;2.78;0.0;0.0;0.0;14.35;2.44;0.0;0.0;0.0;0.0;5.4;8.88;0.0;0.0;0.0;6.22;0.0;0.0;8.7;0.0;0.0;13.21;10.21;0.0;0.0;0.0;0.0;5.57;0.0;0.0;0.0;0.0;13.55;3.66;0.0;14.7;0.0;0.0;16.78;0.0;0.0;0.0;0.0;14.83;6.37
2019-07-20 10:48:33;120.3725216666667;31.53112;2.87;4.48;0.0;0.0;0.0;0.0;164.07;6.4;0.0;0.0;0.0;5.03;3.23;0.0;0.0;0.0;14.89;0.0;0.0;0.0;0.0;0.0;5.39;8.45;0.0;0.0;0.0;6.22;0.0;0.0;8.7;0.0;0.0;12.61;10.34;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;13.92;3.72;0.0;14.73;0.0;0.0;15.82;0.0;0.0;0.0;0.0;13.4;5.86
2019-07-20 10:48:38;120.3726783333333;31.53122833333334;2.87;2.19;0.0;0.0;0.0;0.0;166.44;6.51;0.0;0.0;0.0;4.86;3.81;0.0;0.0;0.0;14.84;0.0;0.0;0.0;0.0;0.0;5.43;8.07;0.0;0.0;0.0;6.22;0.0;4.87;8.7;0.0;0.0;14.68;10.51;0.0;0.0;0.0;0.0;7.69;0.0;0.0;0.0;0.0;14.46;1.47;0.0;14.99;0.0;0.0;16.39;0.0;0.0;0.0;0.0;12.23;5.63
2019-07-20 10:48:43;120.37287;31.531355;2.87;0.0;0.0;0.0;0.0;0.0;147.34;7.44;0.0;0.0;0.0;4.3;6.26;0.0;0.0;0.0;14.24;0.0;0.0;0.0;0.0;0.0;5.89;8.36;0.0;0.0;0.0;6.22;0.0;4.87;0.0;0.0;0.0;2.7;11.2;0.0;0.0;0.0;0.0;7.83;0.0;0.0;0.0;0.0;13.56;1.47;0.0;13.32;0.0;0.0;15.89;0.0;0.0;0.0;0.0;11.64;9.28
2019-07-20 10:48:48;120.373035;31.53150333333333;0.0;0.0;0.0;0.0;0.0;0.0;131.06;6.92;0.0;0.0;0.0;4.23;4.32;0.0;0.0;0.0;13.7;0.0;0.0;0.0;0.0;0.0;6.55;8.32;0.0;0.0;0.0;6.22;0.0;4.87;0.0;0.0;0.0;0.49;9.93;0.0;0.0;0.0;0.0;8.18;0.0;0.0;0.0;0.0;12.76;0.0;0.0;8.01;0.0;0.0;15.25;0.0;0.0;0.0;0.0;12.08;9.24
2019-07-20 10:48:53;120.373185;31.53162;0.0;0.0;0.0;0.0;0.0;0.0;123.88;6.37;0.0;0.0;0.0;4.36;3.99;0.0;0.0;0.0;13.18;0.0;0.0;0.0;0.0;0.0;6.57;8.36;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;10.59;0.0;0.0;0.0;0.0;8.35;0.0;0.0;0.0;0.0;11.69;1.6;0.0;7.88;0.0;0.0;14.53;0.0;0.0;0.0;0.0;11.78;8.41
2019-07-20 10:48:58;120.3733716666667;31.53175666666667;0.0;1.92;0.0;0.0;0.0;0.0;136.46;5.48;0.0;0.0;0.0;4.5;3.48;0.0;0.0;0.0;13.68;0.0;0.0;0.0;0.0;0.0;7.22;8.13;0.0;0.0;0.0;6.22;0.0;0.0;8.35;0.0;0.0;0.0;11.46;0.0;0.0;0.0;0.0;8.01;0.0;0.0;0.0;0.0;11.55;3.65;0.0;7.67;0.0;0.0;14.5;0.0;0.0;0.0;0.56;12.74;7.33
2019-07-20 10:49:03;120.3735416666667;31.53190333333333;3.68;1.92;0.0;0.0;0.0;0.0;165.72;4.89;0.0;0.0;0.0;4.61;5.13;0.0;0.0;0.0;13.68;0.0;0.0;0.0;0.0;0.0;6.5;8.05;0.0;0.0;0.0;6.22;0.0;0.0;16.55;0.0;0.0;7.65;12.63;0.0;0.0;0.0;0.0;7.86;0.0;0.0;0.0;0.0;11.87;6.4;0.0;12.59;0.0;0.0;15.65;0.0;0.0;0.0;0.56;12.22;7.07
2019-07-20 10:49:08;120.3737483333333;31.53207166666667;3.68;4.44;0.0;0.0;0.0;0.0;165.79;5.61;0.0;0.0;0.0;4.65;5.43;0.0;0.0;0.0;14.2;0.0;0.0;0.0;0.0;0.0;6.51;8.35;0.0;0.0;0.0;6.22;0.0;0.0;16.55;0.0;0.0;7.65;10.36;0.0;0.0;0.0;0.0;7.13;0.0;0.0;0.0;0.0;11.83;4.22;0.0;12.77;0.0;0.0;16.56;0.0;0.0;0.0;0.56;12.18;6.88
2019-07-20 10:49:13;120.3738266666667;31.53219333333333;3.68;1.84;0.0;0.0;0.0;0.0;143.81;5.78;0.0;0.0;2.19;4.7;5.76;0.0;0.0;0.0;14.22;0.0;0.0;0.0;0.0;0.0;6.03;8.4;0.0;0.0;0.0;6.22;0.0;0.0;7.78;0.0;0.0;6.6;8.95;0.0;0.0;0.0;0.0;4.49;0.0;0.0;0.0;0.0;11.12;2.17;0.0;8.36;0.0;0.0;17.28;0.0;0.0;0.0;0.0;11.08;7.15
2019-07-20 10:49:18;120.3737766666667;31.53228333333333;0.0;1.84;0.0;0.0;0.0;0.0;126.76;6.46;0.0;0.0;2.19;5.03;6.44;0.0;0.0;0.0;14.78;0.0;0.0;0.0;0.0;0.0;6.25;8.94;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;0.0;8.77;0.0;0.0;0.0;0.0;5.56;0.0;0.0;0.0;0.0;10.58;0.0;0.0;8.15;0.0;0.0;16.88;0.0;0.0;0.0;0.0;11.13;7.52
2019-07-20 10:49:23;120.3737366666667;31.53240333333334;0.0;0.0;0.0;0.0;0.0;0.0;131.28;5.76;0.0;0.0;2.19;5.17;5.57;0.0;0.0;0.0;14.8;0.0;0.0;0.0;0.0;0.0;4.12;8.8;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;8.5;9.95;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;10.5;1.86;0.0;9.53;0.0;0.0;16.22;0.0;0.0;0.0;0.0;10.98;8.11
2019-07-20 10:49:28;120.3737033333333;31.53248333333333;2.83;1.65;0.0;0.0;0.0;0.0;152.83;7.1;0.0;0.0;0.0;6.04;5.56;0.0;0.0;0.0;14.28;0.0;0.0;0.0;0.0;0.0;4.37;9.24;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;12.36;10.64;0.0;0.0;0.0;0.0;3.0;0.0;3.06;0.0;0.0;10.69;4.3;0.0;14.47;0.0;0.0;17.45;0.0;0.0;0.0;0.53;10.47;8.59
2019-07-20 10:49:34;120.3736583333333;31.53259333333334;2.83;1.65;0.0;0.0;0.0;0.0;172.5;8.65;0.0;0.0;0.0;7.76;5.26;0.0;0.0;0.0;14.34;0.0;0.0;0.0;0.0;0.0;4.47;10.84;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;21.76;10.09;0.0;0.0;0.0;0.0;2.01;0.0;3.06;0.0;0.0;11.31;6.24;0.0;16.07;0.0;0.0;19.28;0.0;0.0;0.0;0.53;10.87;9.28
2019-07-20 10:49:39;120.3735733333333;31.53279666666667;6.79;3.9;0.0;0.0;0.0;4.8;187.56;9.86;0.0;0.0;0.0;9.49;5.42;0.0;0.0;0.0;14.44;3.34;0.0;0.0;0.0;0.0;6.86;11.55;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;12.61;9.99;0.0;0.0;0.0;0.0;3.89;0.0;3.06;0.0;0.0;11.75;5.87;0.0;16.78;0.0;0.0;20.84;0.0;0.0;0.0;0.53;10.89;8.7
